PHIF,SW,VSH
0.036273,1.0,0.0216
0.030121,1.0,0.0092
0.030241,1.0,0.0
0.035979,1.0,0.0
0.036145,1.0,0.0078
0.036145,1.0,0.0287
0.048087,1.0,0.0546
0.042349,1.0,0.0686
0.042169,1.0,0.0621
0.036145,1.0,0.0183
0.036145,1.0,0.0
0.036145,1.0,0.0
0.036145,1.0,0.0
0.042169,1.0,0.0
0.036145,1.0,0.0229
0.036145,1.0,0.06
0.036145,1.0,0.0859
0.042137,1.0,0.1129
0.048193,1.0,0.1487
0.048343,1.0,0.194
0.054081,1.0,0.2061
0.054217,1.0,0.189
0.048193,1.0,0.1374
0.048193,1.0,0.1069
0.048193,1.0,0.0713
0.048193,1.0,0.0507
0.036145,1.0,0.0385
0.036145,1.0,0.035
0.036145,1.0,0.0436
0.048032,1.0,0.0647
0.048193,1.0,0.0858
0.054217,1.0,0.0995
0.054217,1.0,0.1083
0.060145,1.0,0.1285
0.066265,1.0,0.1681
0.066361,1.0,0.2112
0.072108,1.0,0.2535
0.066371,1.0,0.2647
0.066265,1.0,0.27
0.054137,1.0,0.2131
0.048193,1.0,0.136
0.048193,1.0,0.0559
0.054185,1.0,0.0378
0.060112,1.0,0.0746
0.048193,1.0,0.0997
0.048193,1.0,0.1143
0.042217,1.0,0.1207
0.048289,1.0,0.1543
0.060377,1.0,0.1775
0.066114,1.0,0.2199
0.054345,1.0,0.239
0.054217,1.0,0.2441
0.054217,1.0,0.1959
0.054217,1.0,0.1508
0.054217,1.0,0.1124
0.048193,1.0,0.0916
0.042274,1.0,0.0979
0.048012,1.0,0.1086
0.042265,1.0,0.1041
0.054217,1.0,0.1124
0.054217,1.0,0.1386
0.054036,1.0,0.1702
0.048298,1.0,0.1972
0.048193,1.0,0.1987
0.048193,1.0,0.1992
0.048193,1.0,0.1826
0.048193,1.0,0.1712
0.060177,1.0,0.1862
0.054217,1.0,0.1952
0.054066,1.0,0.214
0.048328,1.0,0.2017
0.048193,1.0,0.1753
0.048145,1.0,0.1529
0.042169,1.0,0.1392
0.042169,1.0,0.1352
0.042169,1.0,0.1363
0.048193,1.0,0.1398
0.048193,1.0,0.1248
0.048193,1.0,0.1108
0.048193,1.0,0.1093
0.054217,1.0,0.1376
0.066265,1.0,0.1649
0.066265,1.0,0.1941
0.072193,1.0,0.2252
0.060241,1.0,0.2338
0.066169,1.0,0.1972
0.060241,1.0,0.1365
0.060241,1.0,0.0901
0.060241,1.0,0.0781
0.060161,1.0,0.0863
0.054051,1.0,0.0983
0.048313,1.0,0.0977
0.048193,1.0,0.1014
0.054281,1.0,0.1054
0.060241,1.0,0.1188
0.060241,1.0,0.1208
0.042313,1.0,0.1189
0.042169,1.0,0.1076
0.042304,1.0,0.0759
0.048042,1.0,0.0539
0.048193,1.0,0.0503
0.048225,1.0,0.0837
0.054217,1.0,0.1242
0.054217,1.0,0.1503
0.048273,1.0,0.1547
0.036145,1.0,0.1499
0.023886,1.0,0.1142
0.01241,1.0,0.0876
0.012048,1.0,0.0452
0.012048,1.0,0.0238
0.018072,1.0,0.0154
0.018072,1.0,0.0156
0.018072,1.0,0.0149
0.012048,1.0,0.0112
0.012048,1.0,0.0283
0.012048,1.0,0.041
0.012048,1.0,0.0567
0.012048,1.0,0.0676
0.006088,1.0,0.0923
0.012048,1.0,0.1243
0.012048,1.0,0.1529
0.029976,1.0,0.239
0.030217,1.0,0.3604
0.042575,1.0,0.4994
0.059789,1.0,0.5865
0.066201,1.0,0.6357
0.072289,1.0,0.6568
0.072169,1.0,0.6489
0.066431,1.0,0.6575
0.066265,1.0,0.6496
0.060241,1.0,0.6679
0.066371,1.0,0.6507
0.072108,1.0,0.6692
0.072289,1.0,0.6682
0.084337,1.0,0.6767
0.090554,1.0,0.6865
0.10241,1.0,0.7214
0.10241,1.0,0.7487
0.108434,1.0,0.7468
0.108594,1.0,0.739
0.120648,1.0,0.7408
0.126385,1.0,0.7758
0.114522,1.0,0.7971
0.096193,1.0,0.7811
0.078012,1.0,0.6744
0.066536,1.0,0.5015
0.060289,1.0,0.343
0.066265,1.0,0.2703
0.06613,1.0,0.2699
0.060392,1.0,0.2773
0.042361,1.0,0.2475
0.030088,1.0,0.2172
0.024217,1.0,0.1908
0.029955,1.0,0.1797
0.042008,1.0,0.1966
0.042169,1.0,0.2246
0.048298,1.0,0.2703
0.054036,1.0,0.3174
0.060145,1.0,0.344
0.066265,1.0,0.3401
0.072096,1.0,0.3079
0.059879,1.0,0.2661
0.048404,1.0,0.2504
0.036145,1.0,0.2651
0.048273,1.0,0.3183
0.054217,1.0,0.3698
0.054217,1.0,0.3854
0.030249,1.0,0.3843
0.017879,1.0,0.3381
0.001,1.0,0.3225
0.023554,1.0,0.3152
0.01812,1.0,0.3542
0.048193,1.0,0.3768
0.048599,1.0,0.3989
0.065813,1.0,0.4415
0.066265,1.0,0.4756
0.072289,1.0,0.5247
0.072289,1.0,0.511
0.072289,1.0,0.4989
0.066345,1.0,0.4691
0.066265,1.0,0.4539
0.066054,1.0,0.4355
0.054578,1.0,0.3863
0.042361,1.0,0.3247
0.018072,1.0,0.2727
0.024193,1.0,0.297
0.031024,1.0,0.3592
0.059714,1.0,0.4245
0.072289,1.0,0.4946
0.072209,1.0,0.5356
0.065934,1.0,0.5694
0.054458,1.0,0.5553
0.054217,1.0,0.5143
0.035888,1.0,0.4748
0.011596,1.0,0.4105
0.011629,1.0,0.3661
0.011661,1.0,0.3119
0.011694,1.0,0.3028
0.011726,1.0,0.2925
0.011759,1.0,0.2846
0.011791,1.0,0.2558
0.005895,1.0,0.2325
0.005928,1.0,0.2229
0.00596,1.0,0.2577
0.005992,1.0,0.2973
0.006024,1.0,0.3347
0.013554,1.0,0.3081
0.021084,1.0,0.2678
0.028614,1.0,0.2038
0.036145,1.0,0.1945
0.054313,1.0,0.2306
0.060241,1.0,0.2907
0.060241,1.0,0.3185
0.060241,1.0,0.3259
0.054217,1.0,0.347
0.054217,1.0,0.3637
0.054217,1.0,0.3908
0.054217,1.0,0.4022
0.054281,1.0,0.4136
0.060241,1.0,0.4166
0.060241,1.0,0.4138
0.066217,1.0,0.4061
0.072289,1.0,0.4171
0.072425,1.0,0.4326
0.078163,1.0,0.4552
0.078313,1.0,0.4802
0.078281,1.0,0.4827
0.072048,1.0,0.4671
0.060572,1.0,0.4406
0.060241,1.0,0.3942
0.060241,1.0,0.3811
0.066265,1.0,0.3617
0.066265,1.0,0.3902
0.066265,1.0,0.3889
0.060241,1.0,0.3695
0.054121,1.0,0.3288
0.048373,1.0,0.3018
0.054111,1.0,0.2919
0.054217,1.0,0.289
0.060161,1.0,0.2663
0.054217,1.0,0.2753
0.054217,1.0,0.2878
0.036241,1.0,0.3326
0.029992,1.0,0.3588
0.018223,1.0,0.3442
0.023961,1.0,0.2345
0.012145,1.0,0.1026
0.006024,1.0,0.0011
0.006431,1.0,0.0126
0.023645,1.0,0.0551
0.036016,1.0,0.1316
0.042201,1.0,0.2336
0.048072,1.0,0.2988
0.042334,1.0,0.3139
0.024337,1.0,0.2777
0.024096,1.0,0.2259
0.030331,1.0,0.1823
0.041807,1.0,0.1727
0.042169,1.0,0.1982
0.042169,1.0,0.2112
0.048096,1.0,0.2072
0.042169,1.0,0.1896
0.042169,1.0,0.1836
0.036145,1.0,0.1851
0.03004,1.0,0.1617
0.024096,1.0,0.1313
0.024096,1.0,0.0912
0.018104,1.0,0.067
0.018189,1.0,0.0574
0.018274,1.0,0.071
0.018359,1.0,0.1112
0.018444,1.0,0.1724
0.018529,1.0,0.2381
0.018614,1.0,0.2964
0.041566,1.0,0.3466
0.054088,1.0,0.3603
0.054185,1.0,0.348
0.048193,1.0,0.3013
0.048193,1.0,0.2802
0.030362,1.0,0.2551
0.018072,1.0,0.2693
0.01506,1.0,0.2894
0.012048,1.0,0.3135
0.009036,1.0,0.3216
0.006024,1.0,0.3234
0.012048,1.0,0.3341
0.011867,1.0,0.3201
0.006129,1.0,0.3027
0.012048,1.0,0.2796
0.018233,1.0,0.2952
0.029955,1.0,0.2755
0.024217,1.0,0.2552
0.018104,1.0,0.2352
0.00596,1.0,0.2413
0.001,1.0,0.2628
0.001,1.0,0.2611
0.005976,1.0,0.2671
0.012,1.0,0.2625
0.005888,1.0,0.2752
0.001,1.0,0.281
0.001,1.0,0.2859
0.006056,1.0,0.2989
0.011928,1.0,0.3194
0.00619,1.0,0.3402
0.011968,1.0,0.3503
0.018072,1.0,0.3796
0.024202,1.0,0.4217
0.02994,1.0,0.4819
0.024193,1.0,0.5079
0.018072,1.0,0.5808
0.024289,1.0,0.6567
0.03741,1.0,0.8046
0.077575,1.0,0.9641
0.120482,1.0,1.0
0.17502,1.0,1.0
0.199292,1.0,1.0
0.216506,1.0,1.0
0.222859,1.0,1.0
0.228916,1.0,1.0
0.228916,1.0,1.0
0.228916,1.0,1.0
0.22294,1.0,1.0
0.216771,1.0,1.0
0.204684,1.0,1.0
0.198946,1.0,1.0
0.198795,1.0,1.0
0.204851,1.0,1.0
0.210964,1.0,1.0
0.216702,1.0,1.0
0.216867,1.0,1.0
0.216867,1.0,1.0
0.216762,1.0,1.0
0.211024,1.0,1.0
0.210843,1.0,1.0
0.198795,1.0,1.0
0.204723,1.0,1.0
0.198615,1.0,1.0
0.192877,1.0,1.0
0.174699,1.0,1.0
0.156145,1.0,1.0
0.119819,1.0,1.0
0.096867,1.0,1.0
0.084402,1.0,1.0
0.114651,1.0,1.0
0.132078,1.0,1.0
0.114864,1.0,1.0
0.060675,1.0,1.0
0.024145,1.0,1.0
0.03134,1.0,1.0
0.082982,1.0,1.0
0.137976,1.0,1.0
0.180787,1.0,1.0
0.192771,1.0,1.0
0.192771,1.0,1.0
0.180884,1.0,1.0
0.198795,1.0,1.0
0.205136,1.0,1.0
0.222349,1.0,1.0
0.222892,1.0,1.0
0.222892,1.0,1.0
0.222795,1.0,1.0
0.216687,1.0,1.0
0.210949,1.0,1.0
0.204819,1.0,1.0
0.204819,1.0,1.0
0.204985,1.0,1.0
0.210723,1.0,1.0
0.222827,1.0,1.0
0.241221,1.0,1.0
0.266114,1.0,1.0
0.30628,1.0,1.0
0.319181,1.0,1.0
0.313012,1.0,1.0
0.282726,1.0,1.0
0.265512,1.0,1.0
0.2591,1.0,1.0
0.265124,1.0,1.0
0.277349,1.0,1.0
0.288825,1.0,1.0
0.289157,1.0,1.0
0.26506,1.0,1.0
0.234096,1.0,1.0
0.188193,1.0,1.0
0.133398,1.0,1.0
0.108434,1.0,1.0
0.109301,1.0,1.0
0.163193,1.0,1.0
0.180407,1.0,1.0
0.192771,1.0,1.0
0.180723,1.0,1.0
0.180723,1.0,1.0
0.180723,1.0,1.0
0.186715,1.0,1.0
0.186747,1.0,1.0
0.186747,1.0,1.0
0.186747,1.0,1.0
0.192723,1.0,1.0
0.186699,1.0,1.0
0.180723,1.0,1.0
0.180723,1.0,1.0
0.186683,1.0,1.0
0.186747,1.0,1.0
0.186747,1.0,1.0
0.186747,1.0,1.0
0.186747,1.0,1.0
0.186747,1.0,1.0
0.174593,1.0,1.0
0.168855,1.0,1.0
0.168675,1.0,1.0
0.162651,1.0,1.0
0.162651,1.0,1.0
0.162651,1.0,1.0
0.162651,1.0,1.0
0.156626,1.0,1.0
0.162731,1.0,1.0
0.169172,1.0,1.0
0.186386,1.0,1.0
0.198731,1.0,1.0
0.204884,1.0,1.0
0.210693,1.0,1.0
0.204955,1.0,1.0
0.198843,1.0,1.0
0.192723,1.0,1.0
0.186883,1.0,1.0
0.19262,1.0,1.0
0.192771,1.0,1.0
0.192771,1.0,1.0
0.192651,1.0,1.0
0.186913,1.0,1.0
0.198635,1.0,1.0
0.198795,1.0,1.0
0.19869,1.0,1.0
0.192952,1.0,1.0
0.192771,1.0,1.0
0.186747,1.0,1.0
0.180723,1.0,1.0
0.180723,1.0,1.0
0.180723,1.0,1.0
0.180723,1.0,1.0
0.186586,1.0,1.0
0.174699,1.0,1.0
0.174699,1.0,1.0
0.174699,1.0,1.0
0.180852,1.0,1.0
0.192771,1.0,1.0
0.192771,1.0,1.0
0.186795,1.0,1.0
0.186699,1.0,1.0
0.180994,1.0,1.0
0.19247,1.0,1.0
0.198731,1.0,1.0
0.204851,1.0,1.0
0.210723,1.0,1.0
0.204985,1.0,1.0
0.204819,1.0,1.0
0.204819,1.0,1.0
0.210633,1.0,1.0
0.199157,1.0,1.0
0.198795,1.0,1.0
0.192771,1.0,1.0
0.198699,1.0,1.0
0.192952,1.0,1.0
0.19869,1.0,1.0
0.192771,1.0,1.0
0.186667,1.0,1.0
0.180723,1.0,1.0
0.180723,1.0,1.0
0.168739,1.0,1.0
0.168675,1.0,1.0
0.168825,1.0,1.0
0.174563,1.0,1.0
0.174699,1.0,1.0
0.174651,1.0,1.0
0.168539,1.0,1.0
0.162801,1.0,1.0
0.156691,1.0,1.0
0.168707,1.0,1.0
0.174699,1.0,1.0
0.174699,1.0,1.0
0.180643,1.0,1.0
0.180723,1.0,1.0
0.192771,1.0,1.0
0.192771,1.0,1.0
0.192771,1.0,1.0
0.192771,1.0,1.0
0.186747,1.0,1.0
0.186566,1.0,1.0
0.180828,1.0,1.0
0.186747,1.0,1.0
0.186747,1.0,1.0
0.186913,1.0,1.0
0.192651,1.0,1.0
0.204755,1.0,1.0
0.210843,1.0,1.0
0.210693,1.0,1.0
0.204955,1.0,1.0
0.198843,1.0,1.0
0.198892,1.0,1.0
0.210979,1.0,1.0
0.216717,1.0,1.0
0.222827,1.0,1.0
0.228948,1.0,1.0
0.23494,1.0,1.0
0.23494,1.0,1.0
0.223052,1.0,1.0
0.210843,1.0,1.0
0.198795,1.0,1.0
0.198795,1.0,1.0
0.210651,1.0,1.0
0.216867,1.0,1.0
0.229012,1.0,1.0
0.23512,1.0,1.0
0.240858,1.0,1.0
0.23494,1.0,1.0
0.234859,1.0,1.0
0.22875,1.0,1.0
0.223012,1.0,1.0
0.222892,1.0,1.0
0.216867,1.0,1.0
0.216867,1.0,1.0
0.216867,1.0,1.0
0.222843,1.0,1.0
0.235036,1.0,1.0
0.247259,1.0,1.0
0.258735,1.0,1.0
0.259036,1.0,1.0
0.259004,1.0,1.0
0.253012,1.0,1.0
0.253012,1.0,1.0
0.247068,1.0,1.0
0.253012,1.0,1.0
0.253117,1.0,1.0
0.258855,1.0,1.0
0.247181,1.0,1.0
0.23494,1.0,1.0
0.222892,1.0,1.0
0.223072,1.0,1.0
0.22881,1.0,1.0
0.23494,1.0,1.0
0.228835,1.0,1.0
0.222892,1.0,1.0
0.222892,1.0,1.0
0.222892,1.0,1.0
0.222827,1.0,1.0
0.216867,1.0,1.0
0.216867,1.0,1.0
0.216867,1.0,1.0
0.216916,1.0,1.0
0.223027,1.0,1.0
0.228765,1.0,1.0
0.240835,1.0,1.0
0.2409,1.0,1.0
0.228554,1.0,1.0
0.21134,1.0,1.0
0.198956,1.0,1.0
0.204819,1.0,1.0
0.217078,1.0,1.0
0.228554,1.0,1.0
0.234843,1.0,1.0
0.240964,1.0,1.0
0.247084,1.0,1.0
0.253193,1.0,1.0
0.258931,1.0,1.0
0.246988,1.0,1.0
0.234859,1.0,1.0
0.229081,1.0,1.0
0.234819,1.0,1.0
0.228948,1.0,1.0
0.228851,1.0,1.0
0.222741,1.0,1.0
0.217003,1.0,1.0
0.216867,1.0,1.0
0.210892,1.0,1.0
0.216732,1.0,1.0
0.210994,1.0,1.0
0.210843,1.0,1.0
0.216932,1.0,1.0
0.228916,1.0,1.0
0.228916,1.0,1.0
0.217028,1.0,1.0
0.204819,1.0,1.0
0.192666,1.0,1.0
0.186928,1.0,1.0
0.186747,1.0,1.0
0.186747,1.0,1.0
0.180627,1.0,1.0
0.174518,1.0,1.0
0.16878,1.0,1.0
0.174699,1.0,1.0
0.180803,1.0,1.0
0.186581,1.0,1.0
0.180843,1.0,1.0
0.180723,1.0,1.0
0.174763,1.0,1.0
0.180723,1.0,1.0
0.180723,1.0,1.0
0.186699,1.0,1.0
0.180771,1.0,1.0
0.186747,1.0,1.0
0.186747,1.0,1.0
0.192707,1.0,1.0
0.198763,1.0,1.0
0.192771,1.0,1.0
0.192771,1.0,1.0
0.186827,1.0,1.0
0.198795,1.0,1.0
0.198795,1.0,1.0
0.198795,1.0,1.0
0.18694,1.0,1.0
0.168675,1.0,1.0
0.144386,1.0,1.0
0.13253,1.0,1.0
0.13253,1.0,1.0
0.150602,1.0,1.0
0.168835,1.0,1.0
0.180889,1.0,1.0
0.186627,1.0,1.0
0.186747,1.0,1.0
0.180723,1.0,1.0
0.180422,1.0,1.0
0.168946,1.0,1.0
0.174651,1.0,1.0
0.162651,1.0,1.0
0.16238,1.0,1.0
0.150904,1.0,1.0
0.150602,1.0,1.0
0.15057,1.0,1.0
0.144699,1.0,1.0
0.150437,1.0,1.0
0.16249,1.0,1.0
0.180723,1.0,1.0
0.180723,1.0,1.0
0.180723,1.0,1.0
0.180723,1.0,1.0
0.168675,1.0,1.0
0.162651,1.0,1.0
0.162651,1.0,1.0
0.162651,1.0,1.0
0.162651,1.0,1.0
0.156546,1.0,1.0
0.150768,1.0,1.0
0.156506,1.0,1.0
0.150635,1.0,1.0
0.150602,1.0,1.0
0.150904,1.0,1.0
0.16238,1.0,1.0
0.168626,1.0,1.0
0.168723,1.0,1.0
0.174699,1.0,1.0
0.174699,1.0,1.0
0.186619,1.0,1.0
0.180594,1.0,1.0
0.156145,1.0,1.0
0.133193,1.0,1.0
0.108755,1.0,1.0
0.114458,1.0,0.9813
0.120904,1.0,0.905
0.143855,1.0,0.8746
0.156434,1.0,0.9017
0.162651,1.0,0.9982
0.174795,1.0,1.0
0.180723,1.0,1.0
0.180723,1.0,1.0
0.174699,1.0,1.0
0.168594,1.0,1.0
0.162651,1.0,1.0
0.162651,1.0,1.0
0.156659,1.0,1.0
0.156691,1.0,1.0
0.162952,1.0,1.0
0.174428,1.0,1.0
0.174699,1.0,1.0
0.174602,1.0,1.0
0.16238,1.0,1.0
0.150904,1.0,1.0
0.144642,1.0,0.9979
0.138618,1.0,0.9762
0.150602,1.0,0.9855
0.150602,1.0,1.0
0.150602,1.0,1.0
0.150602,1.0,1.0
0.150497,1.0,1.0
0.144759,1.0,1.0
0.138651,1.0,1.0
0.13253,1.0,1.0
0.138651,1.0,1.0
0.144759,1.0,1.0
0.150497,1.0,1.0
0.150602,1.0,1.0
0.150442,1.0,1.0
0.138554,1.0,1.0
0.138554,1.0,0.9646
0.12657,1.0,0.8764
0.126506,1.0,0.8156
0.126807,1.0,0.7963
0.138283,1.0,0.8126
0.14453,1.0,0.9068
0.150651,1.0,1.0
0.156897,1.0,1.0
0.168373,1.0,1.0
0.174635,1.0,1.0
0.186779,1.0,1.0
0.192771,1.0,1.0
0.192771,1.0,1.0
0.180884,1.0,1.0
0.174699,1.0,1.0
0.168464,1.0,1.0
0.156988,1.0,1.0
0.156626,1.0,1.0
0.156626,1.0,1.0
0.15653,1.0,1.0
0.150422,1.0,1.0
0.144684,1.0,1.0
0.138554,1.0,1.0
0.144578,1.0,1.0
0.144578,1.0,1.0
0.144578,1.0,1.0
0.144578,1.0,1.0
0.156691,1.0,1.0
0.1625,1.0,1.0
0.156762,1.0,1.0
0.156626,1.0,1.0
0.162651,1.0,1.0
0.162651,1.0,1.0
0.162651,1.0,1.0
0.156691,1.0,1.0
0.156626,1.0,1.0
0.156506,1.0,1.0
0.150768,1.0,1.0
0.138715,1.0,1.0
0.126506,1.0,1.0
0.114458,1.0,1.0
0.114458,1.0,1.0
0.120386,1.0,1.0
0.126506,1.0,1.0
0.13253,1.0,1.0
0.13253,1.0,1.0
0.13253,1.0,1.0
0.138554,1.0,1.0
0.150683,1.0,1.0
0.156461,1.0,1.0
0.150723,1.0,1.0
0.14461,1.0,1.0
0.13253,1.0,1.0
0.13253,1.0,1.0
0.13253,1.0,1.0
0.13253,1.0,1.0
0.132482,1.0,1.0
0.126506,1.0,1.0
0.126506,1.0,1.0
0.126506,1.0,1.0
0.120482,1.0,1.0
0.120482,1.0,1.0
0.120482,1.0,1.0
0.126426,1.0,1.0
0.13253,1.0,1.0
0.138449,1.0,1.0
0.132711,1.0,1.0
0.120675,1.0,1.0
0.114458,1.0,1.0
0.126699,1.0,1.0
0.138554,1.0,1.0
0.138554,1.0,1.0
0.138554,1.0,1.0
0.12008,1.0,1.0
0.089533,1.0,0.9613
0.060843,1.0,0.8321
0.066233,1.0,0.7918
0.084659,1.0,0.9389
0.114759,1.0,1.0
0.126235,1.0,1.0
0.138458,1.0,1.0
0.126506,1.0,1.0
0.126506,1.0,1.0
0.126506,1.0,1.0
0.150345,1.0,1.0
0.156626,1.0,1.0
0.156626,1.0,1.0
0.156626,1.0,1.0
0.150683,1.0,1.0
0.150602,1.0,1.0
0.150602,1.0,1.0
0.150602,1.0,1.0
0.150602,1.0,1.0
0.138554,1.0,1.0
0.126313,1.0,1.0
0.114277,1.0,1.0
0.108539,1.0,1.0
0.114458,1.0,1.0
0.120562,1.0,1.0
0.12634,1.0,1.0
0.120602,1.0,1.0
0.11449,1.0,1.0
0.102474,1.0,1.0
0.108434,1.0,1.0
0.108434,1.0,0.9875
0.096482,1.0,0.8927
0.072096,1.0,0.7484
0.048328,1.0,0.6409
0.054066,1.0,0.5706
0.072096,1.0,0.6204
0.102474,1.0,0.7793
0.114578,1.0,0.9632
0.120316,1.0,1.0
0.120482,1.0,1.0
0.114458,1.0,1.0
0.120271,1.0,1.0
0.108795,1.0,1.0
0.120289,1.0,1.0
0.108434,1.0,1.0
0.114458,1.0,1.0
0.114458,1.0,1.0
0.114458,1.0,1.0
0.108434,1.0,1.0
0.114378,1.0,1.0
0.108434,1.0,1.0
0.108434,1.0,1.0
0.108434,1.0,1.0
0.114522,1.0,1.0
0.120482,1.0,1.0
0.120482,1.0,1.0
0.120482,1.0,1.0
0.120434,1.0,1.0
0.114593,1.0,1.0
0.120331,1.0,1.0
0.126442,1.0,1.0
0.132562,1.0,1.0
0.138434,1.0,1.0
0.132696,1.0,1.0
0.138474,1.0,1.0
0.13253,1.0,1.0
0.12619,1.0,1.0
0.108976,1.0,1.0
0.090651,1.0,0.9845
0.072289,1.0,0.8353
0.060048,1.0,0.6678
0.048373,1.0,0.5192
0.054111,1.0,0.4392
0.078313,1.0,0.448
0.120723,1.0,0.5569
0.138554,1.0,0.7355
0.138554,1.0,0.9006
0.12657,1.0,1.0
0.114522,1.0,1.0
0.120783,1.0,1.0
0.132259,1.0,1.0
0.13253,1.0,1.0
0.132578,1.0,1.0
0.13869,1.0,1.0
0.144428,1.0,1.0
0.144578,1.0,1.0
0.144514,1.0,1.0
0.13241,1.0,1.0
0.126672,1.0,1.0
0.114618,1.0,1.0
0.120482,1.0,1.0
0.120587,1.0,1.0
0.126325,1.0,1.0
0.120578,1.0,1.0
0.120482,1.0,1.0
0.120482,1.0,1.0
0.120663,1.0,1.0
0.126401,1.0,1.0
0.13253,1.0,1.0
0.138634,1.0,1.0
0.144413,1.0,1.0
0.138675,1.0,1.0
0.12657,1.0,1.0
0.120546,1.0,1.0
0.126657,1.0,1.0
0.132395,1.0,1.0
0.126554,1.0,1.0
0.126506,1.0,1.0
0.12637,1.0,1.0
0.120633,1.0,1.0
0.120482,1.0,1.0
0.126506,1.0,1.0
0.126626,1.0,1.0
0.132364,1.0,1.0
0.126586,1.0,1.0
0.13253,1.0,1.0
0.132636,1.0,1.0
0.138373,1.0,1.0
0.15041,1.0,1.0
0.144578,1.0,1.0
0.138265,1.0,1.0
0.119759,1.0,1.0
0.096807,1.0,0.9623
0.078313,1.0,0.8915
0.072129,1.0,0.7819
0.05991,1.0,0.6515
0.048434,1.0,0.5192
0.054185,1.0,0.4633
0.060434,1.0,0.4812
0.078464,1.0,0.5884
0.084202,1.0,0.7051
0.096289,1.0,0.8467
0.102458,1.0,0.9459
0.108434,1.0,1.0
0.108434,1.0,1.0
0.114394,1.0,1.0
0.120514,1.0,1.0
0.126506,1.0,1.0
0.126506,1.0,1.0
0.126506,1.0,1.0
0.13253,1.0,1.0
0.138449,1.0,1.0
0.132711,1.0,1.0
0.138458,1.0,1.0
0.138554,1.0,1.0
0.144578,1.0,1.0
0.144398,1.0,1.0
0.13866,1.0,1.0
0.138554,1.0,1.0
0.144337,1.0,1.0
0.12634,1.0,1.0
0.120602,1.0,1.0
0.108498,1.0,1.0
0.126442,1.0,1.0
0.120482,1.0,1.0
0.120482,1.0,1.0
0.114506,1.0,1.0
0.096289,1.0,1.0
0.084337,1.0,1.0
0.084337,1.0,1.0
0.090297,1.0,1.0
0.108434,1.0,1.0
0.108554,1.0,1.0
0.114292,1.0,1.0
0.120402,1.0,1.0
0.126506,1.0,1.0
0.138554,1.0,1.0
0.138554,1.0,1.0
0.132626,1.0,1.0
0.126506,1.0,1.0
0.114265,1.0,1.0
0.102048,1.0,1.0
0.090572,1.0,1.0
0.084337,1.0,1.0
0.078072,1.0,0.9867
0.05991,1.0,0.9267
0.048434,1.0,0.8506
0.048193,1.0,0.8048
0.060562,1.0,0.8293
0.090663,1.0,0.9505
0.102139,1.0,1.0
0.10241,1.0,1.0
0.096386,1.0,1.0
0.096657,1.0,1.0
0.108133,1.0,1.0
0.120353,1.0,1.0
0.126474,1.0,1.0
0.120361,1.0,1.0
0.114623,1.0,1.0
0.108514,1.0,1.0
0.108434,1.0,1.0
0.126611,1.0,1.0
0.132349,1.0,1.0
0.13253,1.0,1.0
0.120482,1.0,1.0
0.114458,1.0,1.0
0.114638,1.0,1.0
0.120376,1.0,1.0
0.126506,1.0,1.0
0.126345,1.0,1.0
0.114292,1.0,1.0
0.108554,1.0,1.0
0.102442,1.0,1.0
0.108498,1.0,1.0
0.114458,1.0,1.0
0.114458,1.0,1.0
0.108482,1.0,1.0
0.120627,1.0,1.0
0.13869,1.0,1.0
0.144428,1.0,1.0
0.144578,1.0,1.0
0.132562,1.0,1.0
0.138554,1.0,1.0
0.138554,1.0,1.0
0.144498,1.0,1.0
0.144578,1.0,1.0
0.150602,1.0,1.0
0.150602,1.0,1.0
0.150602,1.0,1.0
0.150602,1.0,1.0
0.144578,1.0,1.0
0.144217,1.0,1.0
0.132741,1.0,1.0
0.126506,1.0,1.0
0.13253,1.0,1.0
0.132696,1.0,1.0
0.138434,1.0,1.0
0.138554,1.0,1.0
0.132594,1.0,1.0
0.138554,1.0,1.0
0.138554,1.0,1.0
0.14453,1.0,1.0
0.144675,1.0,1.0
0.156626,1.0,1.0
0.156626,1.0,1.0
0.156626,1.0,1.0
0.144546,1.0,1.0
0.138313,1.0,1.0
0.126837,1.0,1.0
0.114618,1.0,1.0
0.108434,1.0,1.0
0.102515,1.0,1.0
0.108253,1.0,1.0
0.108434,1.0,1.0
0.10241,1.0,1.0
0.096386,1.0,1.0
0.096386,1.0,1.0
0.096386,1.0,0.9949
0.10241,1.0,0.9876
0.10241,1.0,0.9817
0.102244,1.0,1.0
0.096506,1.0,1.0
0.102377,1.0,1.0
0.108434,1.0,0.9942
0.108584,1.0,0.9701
0.114322,1.0,0.954
0.102506,1.0,0.9739
0.102361,1.0,0.9928
0.096386,1.0,1.0
0.096386,1.0,1.0
0.096386,1.0,1.0
0.096353,1.0,1.0
0.090361,1.0,1.0
0.090361,1.0,0.9772
0.084418,1.0,0.9411
0.084337,1.0,0.9206
0.096491,1.0,0.9556
0.102229,1.0,0.9416
0.096482,1.0,0.9524
0.072289,1.0,0.8965
0.047807,1.0,0.8277
0.045271,1.0,0.7152
0.042736,1.0,0.619
0.0402,1.0,0.5635
0.037664,1.0,0.5443
0.035128,1.0,0.5756
0.032592,1.0,0.6173
0.030056,1.0,0.7043
0.042426,1.0,0.7756
0.066867,1.0,0.8626
0.089819,1.0,0.8952
0.108289,1.0,0.8932
0.096337,1.0,0.8698
